Id,Price
1413,269695.662907622
12514,246885.74738746963
13459,142625.05452333152
1345,228992.762058696
4034,208710.1826923715
15169,144815.00806037005
6770,246616.46568264658
3334,181490.9429793912
12998,156092.0692512518
15870,233022.4025138507
1871,159567.64497525792
5770,147801.26521380042
13196,111510.46901058058
7633,208480.99371482345
10699,205544.603242042
15470,191106.49397521745
1903,547435.6776912445
13860,194941.0483442
7649,333705.93846473016
11043,221468.7230576465
2922,216195.74366920476
7538,337240.76199749124
9477,120277.23380119706
117,534912.8653906186
1457,249690.08471558546
7082,170529.3378505249
3053,263671.2416500262
12522,116406.58852264767
5744,514944.36623133783
13566,353431.87817379215
1464,132121.9283367815
3852,112644.97303458073
9557,225755.70809627173
14719,385084.94227053
13978,131587.62650899007
3286,159827.93487161695
13019,377845.8940053933
1421,144462.218911841
13502,187864.25509332726
14811,128909.72387304073
9297,298850.77194545657
7749,506615.80447787966
16555,143345.35120642273
14576,186502.56721964167
12766,160639.07318592689
4679,159154.77426207627
10033,195257.70910099777
11231,267114.8747021797
15112,156143.70545880272
10617,181894.14496802847
2175,168846.44537637808
16502,429787.9242913996
10106,201800.91319894558
12561,167406.8026983007
15907,261228.51105881104
8069,126992.4445155364
8316,123938.79965455676
12343,249125.10372384213
12092,151693.5166648811
1527,174122.0185089204
10010,210843.8561047018
655,103279.7663587172
10549,134073.1092863988
3248,115886.4146858645
13499,304659.2161598785
14959,204658.91530000116
6070,152269.66983991678
11360,230808.59874101853
12102,205523.66409127638
11870,313952.8071843934
3713,90042.31004654073
3230,151251.69022902314
7742,220337.31161692424
15092,353304.6635761889
8728,265182.2739896556
3386,150989.12100031777
9409,146171.30364256873
16545,248325.97231569255
3127,169006.56945301473
11344,178679.5768599076
2112,206060.514892512
7310,207053.224434288
6313,207243.67125008485
3681,411041.27440372854
5114,351742.2008990826
270,153891.80549568863
14350,181127.20564088685
12223,341356.0260062763
1066,181384.7928893167
16116,411057.87528275186
11410,532687.0466609877
4088,155933.7085974016
5956,146760.33726746967
14669,161024.52308554418
13871,133536.35704912263
4126,233364.08542483693
12114,207322.04631457163
16607,160561.94740699284
4266,235503.1083456505
13518,193429.07860228443
11856,268526.2286776826
3885,237970.11971556797
8891,160217.14578842695
4964,166824.24962214375
7696,155919.7367593742
6894,150349.176528419
9766,172237.30540397737
4800,163320.02494905263
2840,192163.23709304738
4743,169000.94020564426
13562,490224.61317729607
8301,202009.53459415399
5405,180734.3936529805
1535,173573.89177057202
9073,126103.00289551186
1698,332144.337769883
12262,246183.45713199733
6794,180777.25372691517
12701,186497.14122331917
8432,169564.1926441421
13540,134306.885944747
8629,150138.1610623009
1440,186331.32664419385
8596,211121.9456336651
9575,287117.00596741494
14976,106335.95304099355
3149,219848.90073681364
5157,163649.5693325778
10748,185588.19288637035
9719,350905.3579276713
6376,186643.0896749458
9733,180758.3362503808
4749,211775.28209137943
4994,384557.18934129435
538,229195.22098922805
5512,137692.34282593185
9778,120272.94015351613
9761,147326.45893573685
3174,391893.3604925069
13429,192755.0806594141
10467,70820.53402003407
14129,203310.30038745445
13608,171674.93295799795
11106,143383.41118026734
12048,174664.35696819145
1054,349683.973335157
3582,268834.082965055
1566,154982.5419331794
11529,137759.03109518962
11859,140755.81909419812
10582,147410.93362284417
14907,470118.4824460321
14039,164500.52261893515
10489,141900.4901320329
3331,311351.02997061313
10153,239523.3579083922
5271,148902.17073792548
11871,387231.18410614855
776,131959.03577171778
3994,120139.0776017199
9433,72918.34326519645
14275,148919.5661848525
8030,224831.73981309842
8169,264346.5370653029
8053,189539.1208706112
4822,242094.31578336074
13197,208542.10887638832
13634,236576.9322811736
8951,168978.03748505717
12176,233114.5160952228
15471,154001.0979903777
14962,143635.57342177955
12512,112074.94060411217
8697,429095.40238440386
7095,219081.2177245868
13639,219433.89926338938
16660,157694.3135933255
5848,143195.77396412747
5386,183273.8480343106
10880,293450.4874378185
3954,178268.87945639106
13426,255811.1179291116
5966,210687.43654203988
16315,276866.2853456818
7455,172829.0487870326
11071,233996.74781038988
14740,214849.55958449922
16087,205110.8875850442
8931,264534.4988039144
15289,163881.96722736026
16089,275911.22366974625
12128,183047.10065702972
4724,216891.87298346113
8585,216139.0488521366
7188,230276.33217234298
5423,147935.7219642154
10488,196436.91293847654
5980,202249.1393289097
8376,225709.84817512464
12397,149014.96014277166
16496,197957.0302083559
4891,218920.0354305421
9710,144142.31884929113
6339,182894.2198026575
244,209964.00366284815
5002,245201.22423835596
5358,162651.47011864945
7636,152722.6841044695
9361,308658.6564830513
3601,122016.35419078961
15755,162192.32822763646
172,178882.59430910333
3037,305611.0802633151
577,260612.2594622558
3607,195240.50388267136
2515,105510.50795890774
10413,160847.5031364531
10511,244115.53557215646
4637,474485.0342944192
12736,276643.468742325
9534,234275.62582873332
11641,191968.82754855778
10419,266625.7202985757
15313,190753.06979053785
14915,189004.46232847177
12409,415367.4489024395
9405,125547.00380351415
14066,216915.36009359706
14108,192748.37573566736
11931,247899.27980570827
11464,342595.3089490159
926,142120.94012666383
11190,218722.94603843582
10260,180213.03576009753
12712,208862.58376998315
1234,206943.25449687403
11608,110399.36514774003
3776,259541.73836462165
4881,202009.53459415399
10266,176240.51243738976
3262,223277.45855636903
3576,413908.03897952975
16604,362983.80377602467
8041,210096.15927095214
10691,251253.18461958866
8357,189802.84612021007
11661,143799.2160276629
4453,234284.73070493535
15936,214202.2053777307
8463,262510.15289573657
15770,228972.4324802017
466,171243.37055474462
14965,87621.16789555545
11227,182281.67684905723
9894,270302.37807755393
11746,206386.5390056064
4118,144279.6994322327
756,358244.9117331963
15589,181527.89484905047
109,367069.1073984242
5778,195385.20440573976
1731,91544.22279644637
3450,149775.54458454077
2961,185021.1519527164
222,181587.8399117173
11454,321675.03649163985
7339,184048.18405175206
12096,109913.42084137583
14074,208888.07339933547
4058,421729.9418331258
6603,273246.2261251241
3289,131454.7735698207
16681,272008.7341790638
8200,317569.4201570526
3343,218326.00780402817
7802,171373.19938212275
2082,377767.3040079996
217,244308.9393960248
1720,178300.3738736342
7224,244811.7713259315
6176,132020.34166675794
12571,262425.7531751698
16666,347991.9802663902
8908,209716.87576319414
6914,194213.20338455646
5428,162760.0358013527
381,180544.76034408287
3991,201052.90984422335
16365,271923.5833305888
1046,220990.01756487117
391,150632.31554092554
9212,327711.5846293004
3022,189749.8044665664
9961,103583.73075720949
6764,316167.9164872676
7720,179583.6379228201
4809,219944.50879455413
8877,319107.7559500541
7817,175774.54287074198
10614,117122.1575255635
5553,249770.38878686086
16488,131769.72798929684
11002,162426.1650704411
13592,280375.40903656307
15050,213275.95483959996
13553,288090.3357212093
9041,172771.59939611668
5461,409014.1902191739
16274,403398.2090324228
2138,98663.82756786974
6245,160060.07700413524
8245,167063.9801368093
6491,206741.01157939548
13218,193887.02469638755
13101,99920.59829502097
10462,144310.61618635347
4079,191274.04039923
1506,422683.0277797736
14107,125250.42485619038
12215,293445.66056727065
11576,331128.22514027974
10567,224719.70453647798
12713,210666.42162507333
1468,482213.3255785433
2549,254806.58748594462
4172,235883.1920579553
12380,241174.61480449614
3513,100250.70543658863
8165,253550.1212635546
1127,206126.1264349467
14601,390160.6176704705
15526,316040.51459756435
986,287798.9110686547
14968,208760.0683809611
9348,239291.9430328065
6317,255847.1559530284
7497,96010.58805207022
5079,336830.21998222487
528,172905.4917284765
10964,145331.85111527442
5812,341580.204000793
11022,188537.25624213618
16251,128195.11411681058
5863,116410.3427204008
8664,208063.0487086218
5396,220140.52468055356
6917,232525.32480680099
12776,126722.4346932896
473,229797.88080587855
13333,221911.86949558006
13023,170032.95675623568
7357,212451.53266378373
10955,438480.4179420343
11914,372888.5278581148
12535,168287.9635868542
11205,174996.10870757687
13209,188799.35515889485
16119,358250.3772310803
2174,280717.98204160127
4834,206911.31867240195
10151,176803.19324208586
5584,200553.98888243636
6672,218237.0571600093
12858,286267.0893234046
5106,167005.3780301393
8884,183898.27673838648
13766,180108.6486905176
12556,123094.521509033
12910,216129.8689968504
6258,124443.63912315709
7100,242120.0004401562
1793,183885.29611054694
3335,176774.39699467082
12835,180484.63908586866
10591,163347.61571142386
15707,276444.75129750196
16389,159140.33756961967
7440,330688.06955650897
6293,176936.34272169336
3937,193713.01631063252
16527,189803.92365524833
5102,235919.96107109854
10734,358982.87585089554
7986,156596.93509394856
6495,95227.42830942404
9571,249486.21951052218
5131,205213.78179991455
10761,421990.74850157445
143,392666.53767300193
13829,161670.89625722895
13662,231726.38647391027
1771,147700.10014512725
5448,197564.31429626484
8594,161585.02516474715
12038,302958.261324808
16471,172315.01620080232
16764,144345.63865279633
1282,175668.7153819175
15101,261556.8655765518
9473,142292.41470611742
2324,416444.4981059652
14448,216407.46235355307
6000,70857.15717889438
2077,139242.34530650644
12960,249049.2252895857
15837,206634.58902046847
8805,253360.45635823344
9987,234586.95194094445
1580,281039.23829387897
11089,127328.8145686042
10926,216242.20243606562
12773,420334.3898303353
6490,284597.2113041713
10858,126240.30789267343
2831,118228.31676763733
16326,158770.22108901577
371,196346.41409443313
8852,195499.82629070163
6713,267156.96360697795
4230,166666.68030823744
3639,222478.44453592887
3642,198242.55988833378
5149,195621.1956760657
2861,207095.07177352774
13300,96834.17383436288
2807,367938.2616153247
5919,100889.30920842588
12716,509716.67046528653
4271,230369.64751759826
16055,251856.32219402987
3747,269657.17569128296
5857,265502.309885295
6884,338519.93007736973
16027,286023.5705859146
3512,330648.4267796219
5181,162176.11057911627
16732,266737.8001035103
1908,183508.86611686146
12082,158401.44833827918
7286,149693.3932764623
8216,144697.6190614083
6929,324396.70405971137
3950,348042.1177665022
12479,176322.1802935716
877,136214.33752255136
1366,183436.7924072961
384,144422.02847177722
5767,209679.42844477858
6910,164222.70872528278
187,199680.65688439898
10164,276536.69025545893
8603,229397.13839984694
15834,198072.33417962285
3078,128481.71246122452
3479,242383.68074223035
6671,220236.32417658728
6078,198265.94702500672
16271,127430.6471005255
16191,156156.12074887633
11544,173404.67638355336
7781,176078.49609291172
14918,303713.60978714726
6238,203786.1831899935
12989,203154.91456167135
11907,240363.28922966705
9696,154157.73981131834
14084,360443.56099999236
3895,154645.4379115446
4367,176031.7020079153
8453,67725.32867070372
7638,335270.7712823505
8373,237853.06247707686
4674,183437.61303845045
15787,140231.2900147754
5903,269638.7262546275
13679,196546.42768714175
9018,345254.63323082216
15823,240484.20056148502
13289,146890.85269859224
9896,199371.43578358798
14436,200910.66201079055
5547,242226.4171909039
4048,422222.8746508721
16579,206345.58670605056
8550,201787.90077429393
9385,306115.45851950924
5242,158214.36856451974
31,254378.3892752447
6144,293509.8025750696
3990,198478.21841163706
2523,88718.22514566583
12608,266307.9831422887
7234,173951.83621661575
15264,206446.94794097863
9623,213362.11783395594
3161,329901.8737297875
7425,113209.18492870264
13021,268995.02377766883
4044,147898.24447039704
15411,256847.28330229758
979,302206.81631930615
5514,257484.46233869842
4817,161531.76219096826
2115,192009.85076961806
10571,302797.80272584036
8992,230179.7080045402
15546,180378.34630991332
11359,127768.51326869076
11972,166994.43303772068
12838,164506.2742972257
5948,126673.89073197603
422,298779.02624278143
4855,162944.42862065032
16197,108321.45330829531
8926,455296.41548450454
5703,176231.88334622048
8848,211413.72684197297
7039,304776.89753152186
3806,160055.48261362006
15154,208013.2393928635
13132,181338.8760114446
7438,193847.38329551092
4398,199524.75977578128
2440,174854.27763349426
3751,151452.9034156491
1476,177311.2400136374
2264,294083.92663348484
16444,171518.77429228934
10704,152091.37207649337
4033,146737.77847923833
4508,116736.46634489382
16290,235913.7874365948
10387,209694.62214378262
5457,146984.09386388323
4910,274898.2830178308
7451,207443.28580131638
10732,170001.78593437985
8015,130591.90008327785
6148,176697.24425231037
5892,240679.4756901583
7825,219756.16283662143
6851,217451.8192640382
6633,209415.6327680675
2139,263006.6612461282
10213,282320.2126551832
2830,220125.18358209584
13907,143954.0936280994
15897,381800.78000565467
8311,182142.88162333344
14230,179952.34739055505
3878,194847.4274366328
13732,170343.79853184882
12110,180602.1541985954
10675,341472.41584638
12946,119032.75178797872
16754,216464.06902170138
4394,261720.69319896156
16728,173519.43918626272
14378,330295.58179050527
9949,174714.33305310135
994,161328.47407689376
13258,157686.30618750947
5883,355870.62776450306
6933,375493.28654193936
13193,211007.1653737361
13286,168479.43448099692
13407,394333.1372471991
7512,129597.99528736922
7221,193036.7369584926
14428,129626.61414710319
1740,195560.05121135587
3,149842.56778578315
12952,226950.4283396412
11537,143912.3907908009
2558,139074.34162675805
14081,278456.8884148777
3517,211799.88650974477
7149,222799.79434140463
15777,115397.27113788732
8995,249877.18067137728
826,360600.13573325414
509,261933.0881424961
14875,295614.4444102253
6591,165080.4188171599
11283,105560.93929343198
9897,242170.6093771874
14902,169399.1510914535
14291,162711.01363695198
3162,230681.38872983528
4206,190738.30969747994
11580,202625.64963197746
2007,227040.3880411789
14939,294234.36984808696
13572,207411.08774268616
